Work_Order_Qty,Part_Desc__Adjusting Nut,Part_Desc__Ballnut,Part_Desc__Barrel,Part_Desc__Bearing,Part_Desc__Cable Head,Part_Desc__Cast,Part_Desc__Clamp,Part_Desc__Compound Dies,Part_Desc__Cutting Wheel,Part_Desc__Drill,Part_Desc__Drum,Part_Desc__Electrical Contact,Part_Desc__Fastener,Part_Desc__Flange,Part_Desc__Flange Bolt,Part_Desc__Gauge,Part_Desc__Hinge,Part_Desc__Housing,Part_Desc__Locker,Part_Desc__O-Ring,Part_Desc__Piston,Part_Desc__Plug,Part_Desc__Punch Holder,Part_Desc__Punch Plate,Part_Desc__Ring,Part_Desc__Slip Ring Adapter,Part_Desc__Socket,Part_Desc__Spindle,Part_Desc__Spinner,Part_Desc__Spur Gear,Part_Desc__Tube,Part_Desc__Wheel Shaft,Part_Desc__other,Rework_missing,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 27,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Milling - Machine 14,Activity_Milling - Machine 16,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Round Grinding - Machine 2,Activity_Round Grinding - Machine 3,Activity_Round Grinding - Manual,Activity_Round Grinding - Q.C.,Activity_Turn & Mill. & Screw Assem - Machine 10,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning - Machine 9,Activity_Turning Q.C.,Activity_Wire Cut - Machine 13,Activity_other,Resource_ID0420,Resource_ID0937,Resource_ID0997,Resource_ID0998,Resource_ID3767,Resource_ID3846,Resource_ID4132,Resource_ID4163,Resource_ID4167,Resource_ID4219,Resource_ID4287,Resource_ID4326,Resource_ID4355,Resource_ID4385,Resource_ID4429,Resource_ID4445,Resource_ID4491,Resource_ID4493,Resource_ID4528,Resource_ID4529,Resource_ID4618,Resource_ID4641,Resource_ID4718,Resource_ID4794,Resource_ID4820,Resource_ID4872,Resource_ID4882,Resource_ID4932,Resource_other,Report_Type_B,Report_Type_D,Report_Type_S,Resource.1_Machine 1 - Lapping,Resource.1_Machine 10 - Grinding,Resource.1_Machine 11 - Grinding,Resource.1_Machine 12 - Grinding,Resource.1_Machine 14 - Milling,Resource.1_Machine 15 - Turning,Resource.1_Machine 16 - Milling,Resource.1_Machine 2 - Round Grinding,Resource.1_Machine 27 - Grinding,Resource.1_Machine 3 - Round Grinding,Resource.1_Machine 4 - Turning & Milling,Resource.1_Machine 5 - Turning & Milling,Resource.1_Machine 6 - Turning & Milling,Resource.1_Machine 7- Laser Marking,Resource.1_Machine 8 - Turning & Milling,Resource.1_Machine 9 - Turning & Milling,Resource.1_Packing,Resource.1_Quality Check 1,Resource.1_Wire Cut - Machine 13,Resource.1_other,mean_Qty_Completed,mean_Qty_for_MRB,mean_activity_duration,mean_hour,mean_weekday,mean_month,mean_timesincemidnight,mean_timesincelastevent,mean_timesincecasestart,mean_event_nr,mean_open_cases,std_Qty_Completed,std_Qty_for_MRB,std_activity_duration,std_hour,std_weekday,std_month,std_timesincemidnight,std_timesincelastevent,std_timesincecasestart,std_event_nr,std_open_cases,Classification
15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.5,0.0,296.5,10.0,2.0,3.0,638.0,279.0,279.0,1.5,20.0,0.7071067811865476,0.0,78.48885271170677,7.0710678118654755,0.0,0.0,394.5655839020935,394.5655839020935,394.5655839020935,0.7071067811865476,0.0,0
15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0.6666666666666666,0.0,237.66666666666666,11.666666666666666,2.0,3.0,732.6666666666666,187.66666666666666,373.6666666666667,2.0,20.0,0.5773502691896258,0.0,116.03591398068674,5.773502691896258,0.0,0.0,323.61448257661976,320.72781814699727,323.61448257661976,1.0,0.0,0
15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.5,0.0,184.25,12.5,2.0,3.0,785.25,146.0,426.25,2.5,20.0,0.5773502691896257,0.0,142.79209828745192,5.0,0.0,0.0,284.3898439349291,274.8126634636767,284.3898439349291,1.2909944487358056,0.0,0
15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2.2,0.0,240.0,14.6,2.0,3.0,911.6,211.6,552.6,3.0,20.2,3.8340579025361627,0.0,175.59185630318964,6.387487769068525,0.0,0.0,374.8063499995698,279.56805969209,374.80634999956976,1.5811388300841898,0.44721359549995815,0
15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,2.6666666666666665,0.0,235.0,12.666666666666666,2.1666666666666665,3.0,791.0,211.5,672.0,3.5,20.333333333333332,3.6147844564602556,0.0,157.53094934012174,7.420691791650335,0.408248290463863,0.0,446.8221122549778,250.05339429809786,444.88425461011764,1.8708286933869707,0.5163977794943226,0
15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,2.2857142857142856,0.0,210.14285714285714,12.142857142857142,2.2857142857142856,3.0,757.4285714285714,233.85714285714286,809.8571428571429,4.0,20.571428571428573,3.450327796711771,0.0,158.1301453143671,6.9144431308330105,0.48795003647426666,0.0,417.44974034521294,235.80601389802635,545.8636669143156,2.160246899469287,0.786795792469444,0
15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,0,0,2.125,0.0,184.0,11.875,2.375,3.0,744.75,217.125,925.75,4.5,20.75,3.226563851175781,0.0,164.01393669006129,6.446205971621713,0.5175491695067657,0.0,388.14347494561486,223.3846378526765,602.3700215458459,2.449489742783178,0.8864052604279191,0
15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0,0,3.4444444444444446,0.0,171.88888888888889,11.88888888888889,2.4444444444444446,3.0,743.8888888888889,202.0,1024.888888888889,5.0,20.77777777777778,4.977728174356026,0.0,157.66455248758712,6.030017505041848,0.5270462766947299,0.0,363.08416532687176,213.82703290276467,637.1421435685377,2.7386127875258306,0.833333333333334,0
15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,297.0,11.0,4.0,3.0,674.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,126.0,15.0,2.0,3.0,956.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,97.0,16.0,2.0,3.0,1004.0,48.0,48.0,1.5,21.0,0.0,0.0,41.012193308819754,1.4142135623730951,0.0,0.0,67.88225099390856,67.88225099390856,67.88225099390856,0.7071067811865476,0.0,1
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.0,0.0,91.0,16.666666666666668,2.0,3.0,1046.6666666666667,58.666666666666664,90.66666666666667,2.0,21.0,0.0,0.0,30.805843601498726,1.5275252316519463,0.0,0.0,88.1211287565776,51.432804058629095,88.12112875657763,1.0,0.0,1
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.25,0.0,98.25,17.5,2.0,3.0,1098.25,74.25,142.25,2.5,21.0,0.5,0.0,29.033027170218862,2.081665999466132,0.0,0.0,125.77857528212026,52.29643072587905,125.77857528212029,1.2909944487358056,0.0,1
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2.0,0.0,99.6,18.4,2.0,3.0,1150.4,80.6,194.4,3.0,21.0,3.9370039370059056,0.0,25.323901753086943,2.701851217221259,0.0,0.0,159.5722406936745,47.463670317412245,159.57224069367453,1.5811388300841898,0.0,1
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.6666666666666667,0.0,120.83333333333333,15.666666666666666,2.1666666666666665,3.0,983.0,105.0,267.0,3.5,21.0,3.6147844564602556,0.0,56.72888740903233,7.118052168020874,0.408248290463863,0.0,434.1741586045858,73.3102994128383,228.0245600807071,1.8708286933869707,0.0,1
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1.4285714285714286,0.0,112.14285714285714,14.571428571428571,2.2857142857142856,3.0,911.1428571428571,90.0,366.57142857142856,4.0,21.142857142857142,3.3594217189442417,0.0,56.66106414881555,7.114706432386906,0.48795003647426666,0.0,439.583298352515,77.8053125863952,335.75380719750456,2.160246899469287,0.3779644730092273,1
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,1.25,0.0,105.625,13.75,2.375,3.0,857.25,120.5,441.25,4.5,21.25,3.1509635714446826,0.0,55.60302535448434,6.984677106761219,0.5175491695067657,0.0,434.5851059179483,112.38708619257439,375.82091099732213,2.449489742783178,0.4629100498862759,1
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,2.111111111111111,0.0,117.22222222222223,13.444444444444445,2.4444444444444446,3.0,838.6666666666666,130.44444444444446,522.6666666666666,5.0,21.22222222222222,3.9193253387682825,0.0,62.57550994154538,6.597558470963162,0.5270462766947299,0.0,410.3221295518925,109.27958536605901,428.0703797274462,2.7386127875258306,0.44095855184409855,1
24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,406.0,16.0,6.0,3.0,970.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,312.0,19.5,6.0,3.0,1198.0,228.0,228.0,1.5,22.0,0.0,0.0,132.93607486307093,4.949747468305833,0.0,0.0,322.44069222106566,322.44069222106566,322.44069222106566,0.7071067811865476,0.0,1
24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,223.0,15.666666666666666,4.0,3.0,964.3333333333334,322.3333333333333,474.3333333333333,2.0,22.0,0.0,0.0,180.5519315875629,7.505553499465135,3.4641016151377544,0.0,464.52592320917176,280.5001485442269,483.7606157319272,1.0,0.0,1
24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0.0,0.0,182.0,15.0,3.0,3.0,927.75,322.0,677.75,2.5,21.5,0.0,0.0,168.69103908230178,6.271629240742259,3.4641016151377544,0.0,386.2765632721371,229.02838252059504,567.035786642548,1.2909944487358056,1.0,1
24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,2.2,0.0,223.0,15.2,2.4,3.0,935.0,286.8,829.0,3.0,21.2,4.919349550499538,0.0,172.47463581640056,5.449770637375485,3.286335345030997,0.0,334.9179003875427,213.39095575961042,596.2633646300936,1.5811388300841898,1.0954451150103321,1
24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,4.0,0.0,254.83333333333334,16.333333333333332,2.0,3.0,1009.0,308.1666666666667,999.0,3.5,20.833333333333332,6.2289646009589745,0.0,172.85302041522638,5.609515724790034,3.0983866769659336,0.0,350.1314039043056,197.90848053245892,676.6269282255917,1.8708286933869707,1.3291601358251253,1
10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,0.0,367.0,15.0,6.0,3.0,954.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4.5,0.0,237.5,16.0,6.0,3.0,1016.5,62.5,62.5,1.5,21.5,3.5355339059327378,0.0,183.1406563273158,1.4142135623730951,0.0,0.0,88.38834764831844,88.38834764831844,88.38834764831844,0.7071067811865476,0.7071067811865476,1
10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3.3333333333333335,0.0,177.33333333333334,17.666666666666668,6.0,3.0,1103.6666666666667,108.0,149.66666666666666,2.0,21.666666666666668,3.214550253664318,0.0,166.22374479397743,3.055050463303893,0.0,0.0,163.40236636393405,100.58329881247681,163.40236636393408,1.0,0.5773502691896255,1
10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4.25,0.0,145.5,15.75,5.0,3.0,980.25,994.0,1106.25,2.5,21.0,3.2015621187164243,0.0,149.91219652405425,4.573474244670748,2.0,0.0,280.58317245812634,1773.902101770745,1917.8130557138948,1.2909944487358056,1.4142135623730951,1
10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,4.8,0.0,117.4,15.4,4.4,3.0,963.4,852.4,1737.4,3.0,20.4,3.03315017762062,0.0,144.23349125636528,4.03732584763727,2.1908902300206647,0.0,245.895912938788,1568.5341245889424,2179.5083849345474,1.5811388300841898,1.8165902124584947,1
10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,5.166666666666667,0.0,104.16666666666667,15.666666666666666,4.0,3.0,978.6666666666666,736.8333333333334,2184.6666666666665,3.5,20.166666666666668,2.857738033247041,0.0,133.0164150271186,3.669695718539436,2.1908902300206647,0.0,223.09250697113671,1431.2139485998125,2236.1776017719762,1.8708286933869707,1.722401424368508,1
10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,5.428571428571429,0.0,97.85714285714286,13.571428571428571,3.857142857142857,3.0,847.4285714285714,695.1428571428571,2567.714285714286,4.0,19.714285714285715,2.699206232527312,0.0,122.56893104348613,6.477065767180457,2.0354009783964297,0.0,402.54103606251834,1311.1614988972472,2279.0685754115807,2.160246899469287,1.9760470401187065,1
10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,0,0,5.625,0.0,98.25,13.25,3.75,3.0,825.0,684.25,2931.0,4.5,19.25,2.5599944196367748,0.0,113.48222013035472,6.065122775815365,1.9086270308410556,0.0,378.0411920110596,1214.2905924271763,2346.900874405588,2.449489742783178,2.251983252919205,1
15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,0.0,163.0,11.0,4.0,3.0,688.5,14.5,14.5,1.5,4.5,5.656854249492381,0.0,189.50461735799473,0.0,0.0,0.0,20.506096654409877,20.506096654409877,20.506096654409877,0.7071067811865476,0.7071067811865476,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,107.0,0.0,4.0,3.0,10.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
